clean_text,labels
bhai bahut jagah abhi aisa h yr uper caste wale bahut galat karte h but apki soch aisi nhi,0
suresh sir apka dimag kharb shyad ap nai jante apne khud k liyemusibath molh li hai yeshu k krodh se jalke basm ho jaoge roko warna anjam bhura hoga apka,0
abe salo dalantop ke dalalo ek tarfa kyu dikhate ho kuch time nikal kar dilbar negi aur ib oficer ke family ke pas bhi chale jate,0
agar saurav diwedi ap chahte hai ki inter caste mariage ho to pehle reservation khtm karwaiye,0
yeah h vikas bjp govt ka modi ka vikas ab kha gye yeah general wale log kota kota krte hge is admi pr sc st act lagao or inko fasi do or ink ghr pr buldojar chalado,0
"madam main sach boluga na apki na kisano ki , madam ap reporting karne gaya ho karo agar kuch puchna hai tho kisan leader se pucho bacho ko pakadkar jisko nahi pata us se puchne padha likha kam hota hai isliye tho kheti kar raha hai",0
jago bhai abhi bhi log ese krte h ak ho jao or in logo ko mu tod jvab do,0
ye sahi h ladki hum sath h ish ladki k humari sarkar bht achi h sahi mai bhi ek ladki hu mera ful sport h in shuro ko des se bhagao mar dalo jan se in shuaro ko,0
muslim ko leye pak banaya use control behi muslim kar rehe hai for bhi inko india me citizenship kyo chye,1
pata nahin ke ye kapil misra jaise logoun ko nend kaise ati hogi aise logoun ke halaq se roti kaise utarti hogi,0
"but unka kya jo chauhan tomar jaisi uper caste lekar baithey hai ar st category m atey hai jaise utarakhand ki jaunsari log , yeh toh khud reservation ka lutf utha rahey hai ar daliton ke sath bhedbhav kartey hai , inko toh hatao st category se",1
abey chomu tuje kaise pata ki uske pas itni property h general walo ke pas property hai yeh ek mithya h,0
are chor do es nich kam ko sala brahaman ko thopa hua kam ko nich ko darsata hai,1
supreme court kis adhar pe economic reservation k suport me decision diya jatiwad ka ada hai supereme court,0
abe konsi hindu countries hai puri dunya mai chutiya andhbhaqt bangal mai uc and nrc ayi to bangal mai constitution and kanon ke sare protocol todkar use alag desh goshit kar denge bangal mai samjha,0
are konsa athyachar aj kal ke jamane mai koi kisi nhi sunta bhai tu bas reservation ki bat kar 30 rank tak cs nhi mili aur st sc walo ko 50 tak mil jati hai yar hame bhi it mai cs padni hai,0
in jhat bhar k logo ko pta hi nhi h ki aj k kalyug m pyar wyar sb barbad h,0
ye log arakshan arthik adhar par kahte gandagi kitni hai ye apane example se sun liya hoga ye sale desh badalage ye dalito ko insan nahi samajhte sab pahale jaisa magate hai haram ka jo khate rahe hai jab ye teacher hoke aisa hai to anpado ki soch kaisi hogi aur hamara desh sabko takar dega aise sochane valo ko salam,1
right 10 1 sal ki beti hone tk pata nhi chalaladka kya asman s gira tha jo koi bhi usko janta nhi tha hd ho gyi,0
mix hybrid kon hai sabko pta hai jo hybrid hote hai vhi unch nech jati gautra per jyada gyan pelte hai,1
"sarker ko danda marege bolte hai , muka marege pm ko bolte ye sab keya hai al lndian citizen chochiye",0
"kya tamasa krte ho aplog india m itne log h bahar se kyu la rhe ho sab sale pagal h pahle apne india wal ka care kro unko job do , medical do , ghar do",0
desh me kanon to banana pade gajo logo hamare bhagwan ka apman kare use kadi se kadi saj ka parwadhan hona chahiye,0
bhaishab phli bat to kyu ka koi ans ni hota or agr kyu ka ans chaiye to kyu jane k lie mere pas aja,0
apne film dekha unko paisa mila phir bakwas kyun thik hota ap film nehi dekha hota,0
flyover ke upar koi bhi mazar nahin hota hai ise to todna chahie yah ilegal hai,0
"indian media like aj tk , news 18 india n sbhi patrkaro ki image kharab krdi",0
bhai sahi to bol rahe lekin kishi ka gala nahi kata jata o haiban hogaya h,0
"dekho ye kaise sb masum bnte hai , naxali log ka sath dete the or unlogo ko marte the or ab masum lekin aurat log ko nhi marna chahiye tha",0
mujhe samajh nahi ata akhir ye log taliban ko bura kis muh se kahte hai inka kam to unse bhi badtar hai,0
is dunya may sabsay kharab hindu jis hindu ko apne dheram per varosa nahi hai tho gand marvaege isliey may vola vhai ki hamare ma bap ne jisko puja our hamare gindu vahi ko majar pe janay per khusi milti hai,0
congres ne hindustan ki vajod ko hmesa chot kiya h or hmare suport ko khub jalat estemal kiya ab kabhi nhi congres or desh virodhi ko vote dunga,0
hindustan ke sare hindu farzi h kyo ki unhi ke devi devta ko apman kiya jata h aur ye daru ganja pi ke jai shre ram bolate h,1
kuch update nahi ayega andho ka shehar hai sab bhol jayenge jab ek bar so jayenge,0
"right , this boy has given perfect reply ye log kewal hindus aur hamare hamare grants k sath kerte dosere religion k sath kerne ki himat nahi ker sakate",0
"ha tere vaid to angrezo ya , tipu sultan ne badal diye honge magar dalit ko saman saman dene wale tipu sultan hi the jinhone ghatiya manuwadiyon ko aisa sabak sikhaya ki unki santane aj bhi tipu nam se kanpti hain",0
"tumhare garv se duniya nahi badalne balajo gali de raha hai yehi tera pehchan haikep worshiping snakes , cows , donkey , tres , sun , mon even abnormal human being",1
kuch librandu iske facts ko jhuth btane ki kosis karenge par ye 10 percent real hai ekdum mast movie hai everyone should watch it some people are like ashram is against hindu extremists aceptable but kerala story is against islamic extrimist org not aceptable hypocrisy ki v sema hoti hai,0
hahaha kya coy h to copy hi bolega duniya ki revolution ka ambedkar se kya lena dena rbi 1935 m bana tha tab baba saheb angrejo ki chatni chat re the hmesha anpadh or gawar hi rhna h kya,1
fake news chanel or koi kam hi nhi milta hamesha christians ke hi khilaf batein milti hai,1
eismy to mododi adha deta hai o logoka malum neyi modi sob deta hai sob jut bol raha hai,0
kuch log abhi purani mansikta se bahar nahi nikle hai unse vinti hai ki hindu dharm ko badnam na kare,0
it ke students itne chutiye hote hai kya itne fre bhi hote hai jo farzi admi ke sath itna time pas kiya,0
bhaijan ap ko lots of respect jo sach samne lane ki himat dikhai bas ap apna dhyan rkhe wo gunde hai kuch b kr sakte h us pe karywahi hogi,0
harami saley dugali koum bat jab desh ki hoti hai tu inko inka majhab yad a jata hai or bat agr in par a jaye tu inhe fredom of speach yad a jata haifredom of speach ne hindustan ka beda gark karke rakha hai,1
"ye real sc log h jinhe reservation milna chahiye , wo nahi jinka pariwar 23 se jyada pidhiya sarkari naukri ka maza le rhi h , wo costly education eford kr skte h wo nahi jo video m dikh hai h",0
"is desh me tum logo ki population 75 he fir bhi tum log bolte ki hmare sosan hua he , kaise koi btayega muje nhi na , me btata hu q ki jangal me sher sirf ek hota he fir bhi raj uska hi hota he , ab tum log ho hi kmjor to hum kya kre , tumhara sosan hua q ki tum logo me dum nhi tha isliye",1
pele kurte wale sardar ji ko mic do wo kya kehte hai zra unko sune ye sab to bahut pyara pyara bol rahe hain wo kuch nhi keh rahe hai ye baki to apna feature dekh kar bol rahe hai,0
dange krwane wale aur dange krne wale bahar ghum rhe hai aur bechare mazdur aur be kasur log abhi tak ro rhe hai kuch log apni rajnite chamkane ke liye khun ki holi krwa detey hai,0
"bhai jab caste k basis me shadi nahi hoti , pani nahi milta , even caste ki wajah se behaviour change , fir bhi ap logo ko sab equal kaise dikhta hai",0
are bhai voting karo or kon log sanatan ke sath he or kon log alag he apane ap pata chal jayega,0
sidhi bat bolu togeneral walo ke sath economic or oportunistic discrimination hota hai is liye general wale scst ke sath cast discrimination karte hai aj kal ke time me,0
firvi toh dekh hi rahe hai hamare hindu log na toh kiya kahenge 340 cr abhitak kama suke hai,0
ab ki bar paka paka modi sarkar 40 ke par no for msp koe jrurat nhi hai sarkar se bhidne ki indian army jindabad punjab polish jindabad,0
caste change nhi hoti nichi jat wala khud ko uper caste bta skta h pr agr kisi upal caste wale n khud ko sc st bataya to jail m jayega sidha ha ye upar wale video m hi hu or ye hajaron coment m m hi ro ra hu nhi rore to castism thik h na kon sa question rh gya tumhara,0
subject jo hai wo important hai hi lekin interview dene wala brahman interview lene wala brahman ek sanatani brahman ek purogami brahman dr br ambedkar ne ek boks likhi thi uska titel tha sanatani brahman aur purogami brahman ek sharir ki do bhuja ey hai ek ko maro to dusra bachane ata hai aur dusra wala ko maro to pehla wala bachaney ata hai,0
"itna jhoth khan se ata he ye bakwas he ye toh nhi khunga , lekin apne dekha ni",0
court meh ajo jisko bhe dikat hai mandir tota toh to baki sub tordega chal hat bharat ek h sub bhai h,0
"danda bajaenge , hath jodta haiabe yeh kelein inke pichwade dalo road se hata rupe ka petrol had hogayi ab toh",0
"bas 3 ladkiyon ke sath huva he na usme itna kya baval , hame to 320 ka akda chahiye tab ham un 3 ladkiyon ko saport karenge",0
bc walo ko itni chinta hai hai sirf video bana ke kam katam sarkar tak bat tak nahi pahucha rahe bc walo,0
"thanks this chanel for taking this serious mater aise mentaly sick wakil se kya insaf ki umed ho sakti hai verma ji apne himat karke mater police se take up kye , god move",0
nrc bil jaldi se jaldi pas hona chahiye or comon civil code bil lagu kro population control bil bhi pas hona chahiye,0
izat mil rahi ek ladki hone ke nate jab khud ko kheti ke bare mein nahi pta toh totna sa utha ke muh mein jhoth bol rahi ho modi ki godi mein baith jayie madam ja kar,0
achcha to beta ye bhi bta de ladkiya kis jati me jyada hai beta bat ye hai bharaman ladku kam hote hai pet kar baith jate hai aur yadav ladaku jati hoti hai aur bharat me jis ki lathi usi ki bhais hoti hai ham bhi jante hai,0
in gadho ki soch iti ghatiya hai ye soch nhi badal rhi or inhe reservation hatana hai jab soch hi nahi sudher rhi uch nech ki to barabari ki bat to rehne hi de aise log jis gareb ka haq h usko milna chahiye,0
suruat to bhayi honi thi jb mughal bharat kabja krne chle aye the kya jrurt thi yahan ane k hi ye india h isliye muslim or sare dhrm k log pore adhikar k sth rehte yahan brna jahan muslims countries m hindu h unki halat dkhlo jake,1
sikh dharm ki or sikh bhaiyon ki mere man m bahut izat thi saman thabut aise sardaron ko dekh kjo muka marnejaisi baten karte hmera ab man nhi kartainhe ab izat wali nazron se dekhne kayeh kali shirt walakahin se bhi nhi lagta ki kisan morcha k liye aya hyeh sidha canada se khalistan ka agenda ke kar aya h bahut hi batmez kisam ka sardar h,1
bharat hindu ka desh nahi hai jao abhi aur ache se knowledge le kar ao ok,0
shre wahe guru ji ka khalsa sheri wahe guru ji ki fateh sat nam shre wahe guru,0
sare dalit log etna padho ki ap logo ke age log ane se ktraye ladna to dur ki bat hai mujhe dukh hota ye sab sunker ki ensan ensan ka nhi ho raha hai,0
jb tum jante ho ki intercaste mariage nhi ho skta h pr kisi dusre jati ke sath durbevhar to mt kro,0
congres ko ye bhi pata nahi ki hi jag gaya hai aur congres ke muh pe thapad hindu mar diya hai,0
ab cast ka system vaisa nhi hai log apna kuch bhi lastname chus kar sakte hai country abhi dharm se nhi sanvidhan se chalti hai,0
bro ek 1 ko 10 kar ke kehna use bhi jyada bada jurm hai kyuki ap bhi kaha bata rahe ho ki isis pramukh bagdadi ko iraq iran aur syria ke muslims army me hi khatm kiya,0
jitni bar bhi apki tarif kare kam hai saurabh sir ji i salute you patrika ke liye bhi salute karta hu,0
bhai chara sikh ko smjna hoga yhi tha jinona saibhzado ji ko zinda diwar mein chunwa dia tha,0
10 rupe ki shirt phn kr amer bn raha h itne m mai apnh nokar ko roj de deti hu,0
pakistan mein hamari hindu bahan betiyon ki or sikon ki bahut beizati karte hain aur unke sath bahut galat karte hain vahan ke log unki vahan koi sunvae nahin karta kisi ko aur hinduon ko milkar awaz uthani hogi aur pakistan mein rahane walon ki madad karni hogi aur hindustan se musalmanon ko pakistan bhejo,1
"its me caste k nam par admision mt lo , arkashna htao , plus unhr fre education mt do , ye sb apne hat jaega baki un sb k sath jo v hua glt hua ye bhed bhaw htna chahie",0
jai bhim jo dalit dulha mandir ja raha h wo dogla h aur kuch nahi unpad zahil dogla dulha,1
ye video un mahan purosho aur deviyo se share krni chahiy jo kahte hai arakshan galat hai arakshan se unke sath anyay ho rha hai,0
abe laude pakistan ki halat dekhi hai kya tujhe bhi pakistan bhej denge sale apni aukat mein rahe,0
bahut hi dardnak yeh desh m ajtk yhi hota h sata m ho to bari ho jata h yeh sb dkhna aur suna asan h jiske ghar pe hoti h uske dil se pucho,0
inme se 1 bhi kisan nahi hai jo gareb ho ye land owners hai inke khet me jo kam karte hai bo kisan hai,0
"islam , aur christianity ko dekh ke a phle hinduism nhi hota to tu aj bhi musalman hota jihadi",1
inter cast mariage krne ka karan q ni bta rha h bewkof teacher hai wajah q ni bta rha h,0
saf pta chl rha sirf ek agenda chalaya ja rha lalantop ka hindua ka drd nhi dikh rha biased decumentary h,0
pm ko marna itna asan hai kya jo ye log muh utha ke bol dete hai,0
"ye debate nahi hai , samay ki barbadi hai aur sahi mein desh ko tumhari soch se khatra hai",0
vikas chuhan gandhi nali ke sabse gande kide kute suar insan ka bacha ho nahi sakta kon se janwar se hoa he teri ma se pucha,0
yahi modi gujarat model haimodi ab centre me hai yaha bhi dharm dharm kr rhe hai,0
"ye hi to sanatan h , unhe sharam kiun aegi wo to sanatan folow kar rahen hain",0
suresh chauhan ji aj bharat desh me apke jaise sheron ki avashyakta haiapke is punit karya ko log yugon yugon tak yad karenge ham sab apke sath hai,0
tere kehne se hindu ho gaye hum to nahi hai hindu pake musalman hai jo ukad na hai ukad lephele tum apni aukat dekh lo doglo tum sade panso sal phele sikh bane tum hote kaun dusro ki ji,1
sanatan dharma ko tu nahi chala raha h aur nah kuch ukhad payega ambedkar jaise angrejo ke paltu bhi kuch nhi kar paye rahi bat tere jaiso ki toh teri itni aukad nhi ki bina reservation k apne dum pe kuch kar pao dharm nahi tumhare jaise khatam ho jayenge,1
back pata hai woh bhi 1 main yha woh national news main hi dikha aur uski famiky ka byte hai,0
modiji apne ye film dekh lilgta he is film me apki hakit dikhai gai he isi liye ap bokhlaye huye he,0
bc badi bakchodi krta h parivartan khud k ghar se start krke example set kro yr ache news anchor pichdi casts me b h but tum b racist ho unko mauka ni dete meri sarkar jis din banegi sb barabar honge,0
bat ko nhi samj raha kya karta h tu kbi koi bok padi h beta schol or colege mi padta to asi bat nhi bolta im phd from economic,0
mananiy pradhanmantri ji itni badi badi baten karte hai desh vikas kar raha hai samanta ka adhikar mil raha hai per khud ke kshetra mein hi jativad chal rahi hai,0
"kheti punjab ke log nhi bihar and up se log punjab akar karte hai , yelog drugs khane ke liye paisa lena chah rhe hai goverment se",1
tod dijiye aise schol on ko bharat mataki jai bolne par bachon ko saja drten hain,0
bali ka bakara banoge har koi kat dega sher ban k jio badala lena shekho nhi to ese hi marte rahoge jindgi atmsaman se jeni chahiye,0
"marpit aur gusa karne se koi mard nahi ban jata ye dalti sabhya log , inhe pata hai ki agar marpit karte toh police apropi ki chote dhekar use saja nahi deti",0
ye gadhe logoko ye nhi pata esi harkate ki bajese hamare hindu bhai dharm parivartan karte hai or hum chilate hai hindu rastra banega,0
ye gl verma ko jail honi chahiye scst act lagao jatigat gali dene per or iska advocate ka license rad karo,0
ye log bangladeshi musalman ya rohingyas hai in logo ko nikalna he hoga kyunki ye log logo ki rights aur rojgar chin rahe hai,1
sach to ya hai ke ya system hi brahmano ka banaya sa magar usme saurabh ji jaise bhi h jo equality ki bat kar re h,0
ration dealer ration pure up me per unit kul 3 kg hi dete hain bolne per dmaki dete hain unka kuch nahi hota hai b j p ration ka didora peti hai jabki ration gebo ka ration dakar rahe hain kuch bhi kahne ko peta jata hai,0
"me bhi sc hu par jativadi soch mere me nahi hai par inlogo se bachke jo jativad ke nam par hinduon ko batke apna roti shenkte hai , aise media chanel aur logo par lanat hai aur katilo ko saja zaror milega , court ne unko bari kar di par bhagwan se kaise bachenge jai bhim , jai shre ram",0
"mujhe bhumiharo se koi chid nhi hai murkh , bhumihar toh ache log hote hailekin mera point yaha diferent tha jo tu jat par le baitha aur jinko ush gav me mara gaya tha unme se ek v naxali nhi the ye sabko pata hai isiliye duniya ko murkh mat bana bhai khud hosiyar ban",0
hum khud bengal ke hay aur bengal me agar yehi halat raha to yeh ek alag dhalag musalman rajya me tabdil hoke reh jayega isliye humare bengal me bhi ek yogiji chahiye,1
"madam ap bahot achchi reporting kur rhi hai , pur aj kafi heavy makeup kiya , ap saday simple hi achchi hai",0
ha to vo acha to tha but me ne question hi tumse isliye pucha kyoki tumhe clr ho jaye ki past jisne jo bhi kiya uske ilawa kuch bhi to kya hota ye kisi ko nai pta sayad agr vo gandhi ji ko nai marta to sayad east west pakistan ka rasta hamare haha sr jata,0
sir jiski bhi ladki jati hai whi lathi bhanjta haidalit ki ladkibhga ke le jao wo bhi nahi chodenge,0
"shin chan tum jaise bahut manuvadi dekhe hai , tum jaise log reservation ka virodh karoge lekin inter caste mariage couple jinke honour kiling hote hai uspar ek shabd nahi kahoge",0
bhai bol to aise rae ho jaise top kar rae ho abey quota pe itra rae hai ye log bhai itna quota leke bi 70 percent har sector mai general wale haitum log bas bolne mai age hogo and study idiots,0
dusre ka bhi to sun na pdega ki sirf ek hi side sun ni hai or apna judgment dene lg gye,0
"ab yahi news pe ghumta rahega hindu muslim sala tang a gaya admi sab ke liye adalat h par nahi , natanki jaruri h",0
70 desh ka yehi hal he yehi jati jati kar kar ke hum angrezon ke gulam baneab hum sab apni choti soch ke gulam hain sad,0
thakur wale ko bardash kyu nahi hoti he eski wajah he sirf bjp wale eski samrakshan karta he esko kuch nahi hoga fir kuch dino ke bad chut jaye ga fir wohi kam karega,0
arjun bihar mein yadav parivar jita hai to vahan ke obc aur daliton ke sath kya hota hai tujhe nahin pata hai,0
sahi h bhai kyoki jb muslim aye to inhi logo ne apni ma behen unke haram main bhej di thi,1
kam se kam bo apni bat toh rak raha hai jo usko sahi lag raha bo kar jo humko sahi laga hum kare,0
yeh bolra tha 10 mit mai delhi a jayege hahahahahahahah kitne din ho gayey hahahahahahaha wahi atak gayeyeye,0
policewala khud chor he he speaks to muslim that i am with you to dekho yeh he pulicewale jo in gadaroke sath mile hue he jo inse hafte liya karte he sadahuwa tantra he hindulog samajate nahihe andhaviswash me rahte he jo unka labh uthate he jay hind bharatmataki jay,1
bhaiya jo marzi bolo ap jab tak pujariwad rahega aur insan apne ap dosre se upar bataega yeh sab chalta rahega,0
ye video dekhna chahiye un logo ko jo bolte hai jati wad bilkul khatam ho gaya hai,0
akhirkar es movie ke director ne b hindutav ke name pr comedy ki chuslamo se dr gye h tbi sochu chuslam walo ne boycot ki demand q ni abi tk ye hindutav movie walo hm hinduo ka fudu kat rhe the taki ticket sale hd hoti h doglepanti ki,1
dalit untouchables isliye h kyuki wo apna haq mangte h or caste apna labh dekhti h or pichlagu bn jti h,1
mai hose wife hu mujhe abhi ghar smbhalna h social media pe mera sport sirf snatn ko rhega jb mera kam ho jay mere bchche smbhl jay fir sochungi,0
akhilesh jaise log apne swarth ke liye kuch bhi bhech denge ye bharat ke logon ke dushman hai khash kar sharef aur achey logon ke,0
"asthana ji ki bat sunkar mai itna emotional ho gaya ki dil me ek tes uthi gala bhar aya ankhen geli hone lagin , par anso nahi nikle q k in ankhon mein jitne anso the we rote rote khatm ho gaye",0
sab ka malik ek hai hum insano ne alag alag dharm bnaya hai zindagi dene wala jan lene wala ek hi hai aor woh kabhi marta nahi,0
lalantop ye documentary banane ki soch kam or ek religion ko shi dekhani ki koshish jada lg rhi h or modi ji ne galat kya bola h vo tho dekh k pta he chal jata h ki jo log h topi vale he h,0
main sarkar se gujarish karta hun insan ko jald se jald virasat mein leke fansi de diya jaye,0
to bta rapist ke sath kya krna chahiye un hindu atnkvadi muglputo ko ese hi chor de,1
iske bate ka byah shade muly say karwa rakhe hay or iske property ke janch karwao rishvat khor lagraha hay,0
jhoth ki ladayi modi se ladayi aur kuch nhi paise chaiye 15 lakh bina kuch karein jahil pak ki tarah lg rahe h,0
salute hain apke jajbe ko pahle jatiwad khtam ho phir arakshan gavon ka hal dekhne se to bilkul bhi ni lagta ki aj bhi atyachar jati ke adhar or atyachar shame on cast ism,0
"apne ye kahani to bata di , kripya jahanabad me so caled kamjor dalito ne rajpot bhumiharo ka narsanhar kiya uski bhi kahani kyo nahi batate",0
hum hindu kabhi kisi se nafrat nahi karte hum na church jane se na hi dargah jane se hichkichate hain aur tum hinduon ko negative dikhata ho shame on u lalantop u r so biased disgraceful,0
jyada gire hue star p a gye janab ap party ke liye kam kre only desh k liye nhi kyonki ap nafrat ko badhava dere,0
best trp ke liye d fre dish ke set up box me chenal ko jaldi se e nilami me d fre dish par fre to air kare number ke liye,0
"sach hai , garibi ho toh jati or amiri ho toh paise ya brand dekha jata hai",0
sale jatiwad khatam nahi karna chahta aur gyan bant raha hai arakshan pe lalantop sahi chez faila raha hai bahut badhiya lalantop ghatiya mansikta per stek prahar,0
government jobs mehnat se wo bhi india me lagata hai ki vastavikta se pare hain sb paise aur power ka khel hai bhayi shahab aur ye dono kiske pas sabse jyada hota hai,0
o indian hai usi liye sachi batara india me a akela bach indian muslim baki sabhi log kayi dusre desh chale gaye aur india me sabhi pakistan wale gus gaye,1
"todi masjid thi , hume btaya gya mandir tha , hum apno se lad bhete koi ni ye bhi ek vaqt tha na hindu na musalman , hamari shan hamara hindustan ,",0
ye sare chitey aur daru k liye a rkhe hain sarkar inke pichwado pe lath hon lath bjaye ya goli se mante hon goli maro ye kisan andolan ni nashedi andolan hai vipaksh ka,0
ek mazlish ki parti par apati nahi hai par ek hindu wadi parti par apati kyu hai,0
inko pta bhi nhi jati ke bare me or bol rhe h amir log garib se shadi kyu nhi krte busines man busines k liye shadi krte h politician politics k liye kmane wale log ese se shadi krna chahte h jo kmata to ek rajput bhi rajput se shadi kre to kya problem h jati wali problem to media ne bnake rkhi h amiro or garibo ki,0
sukla jaise logo ne hi hindu dharm ka nash kiua hai aj hindi dharm ki kya halat hai,1
to tujhme jyada dum fata padraha h to tu aja akele dekhe teri kitni oukat hai tera bhi mot nikal jayega,0
bhai choro in gawaro ko jab reservation nahi tha tab iske himalaya mountain ko ek finger utha leta tha muh se ag nikal thi muh se bach paidha hota tha krisan ke muh me universe dikhi detha tha aj reservation dekar india ko bohout piche kar diya,0
sharam ani chahiye enko loktantra ka fayda utha rahey hein kahin desh me hotey tho pata chalta,0
tere jese nafrati chintu nahi smjhnge coz tere sar me dimag nahi bhakti k sath sath tati b bhari hai chomo thoda dimagen khaya karo tati k siwa,0
india ki bat choro tum sirf darbhanga se mita ke dikhayo tujhko teri khuda ka basta start to karke dikhayo 1962 bala bharat nahi raha na hi hundu muglo ke sasan kal bala raha,0
sujet dubey abe suwar agar tum atankwad nahi ho to har jagah se kiyon bhagaye gay iska jawab do sale,0
"bhaga himansh khokle demag ka banda ake khadevhogaye gunda gardi keren , beheje khali hai knowledge ke nam per zero",0
jo bache bachpan mai mar jate hai unko janat milegi aur islam mai jab tak bacha balig hone se pehle mar gaya to usko janat milti hai aur pagal ko bhi kyoki wo sahi galat mai faisla nahi kar sakta hai,0
kapil mishra or unke suporters ne patharaw chalu kr diya had h kapil mishra pathar fekte hue isi ldki ne dekha h kaisi doctumentary h bhai,0
auro ka pata nahi par manjo ko to hum pura respect kartya thay ab kahi mil gaye to mu par thuk dunga,0
sarkar ko agar thori si bhi saram hai to is mile maderchod ko jael honi chahye,0
"pahle asam ke log bol rahe the ki bjp aega achcha kam karega abhi to bjp ne gand mar diya , to ap bhi virodh kyon kar rahe ho , abhi is mere coment mein kuch log reply karenge to kaisa insan hai , mera chodo apna sochomain to kisi tarah gujara kar lunga , tera kya hoga kaliya",0
aise teachers jo bilkul beakal hai kaha se ate hai bhai ab ye log kahenge ke sati prata firse lao jaha ladkio ko unke pati ke sath jinda jalana padta hai,0
tumne shayad yah video nahin dekhi mule kate jaenge ram ram chalayenge un logon ke liye bhi koi mesage dena chahie tha tumne ek hi paksh ke bad rakhi hai,1
kyu yar insano ko marte ho wo dalit ho hindu ho ya muslim sabhi ke sabhi is desh ke wasi hain kuch masla ho mil baith kr hal nikal yu na jan se maro nirdosho ko hinduhater muslimhater,0
humara desh ke sat gadari karne bale in jaise mula ko eis desh se kaya duniyase hata denge aur a to bangal ki rahene bale to kaya hoya apon action lene keliye toiyar hon seirf humara modi ji ka order dene ka intejar hume,1
ek bar baba saheb ne kaha tha ki hindu mansik bimar log hain ye bat pori duniya me sabit kar ke dikha denge,1
jha jha ye mugal sale masjid bnaye hai mandir tod k us sare jagah pe mandir bnaya jayehar har mahadev,0
me ek sacha hindu hone ke nate hamare guru ji teg bhahadurji guru maharaj govind singh ji ke hmare guru putra ko jis trh us julm kiya une sahid kiya kese bhulege banda beragi ji ka balidan hum bhule nhi h mgr der se aye per durusat aye h hum,0
ab sare ladko se apel h love kro sab karo salo par sadi mat karna bas mje losalman khan ki trahdivana bna k chod do,0
"huramkhor salo ankit sharma ka jikra tk nahi kiya , constable ratanlal ka bhi jikra nahi kiya",0
"bharat ke media gadar hai , desh drohi hai , is tarah ki media auq news chanel ko bandh karo",0
baki sab to bad kya aur sahi hai bhagwan ko mante nahi pr pani pena hai,0
napi pak saw k den k ilawa koi den qabel e qabol nhi chahe jan bhi deni pare de dein ge,0
kisi bhi desh ka pradhanmantri ho kisi ko asad bhasha nahin bolna chahie modi ji ko hamare desh ke pradhanmantri ji hain mananiy modi ji inko kaise apshabd bhasha bol rahe hain yah galat laga hai,0
"ha bhai , wo bhi cover karna tha inko ye to galat h but fir bhi , vot wala to itna baised tha ki main pura dekh hi nhi paya",0
sab ne arakhan par thopte hai vikash ka nahi sab jumleva hai usko history pata nahi hai st sc ko vekuh banaraha hai,1
dikat yahi hai jab admi amir ho to uski jati nahi dekhte log aur garib ho to uska log samaj me bahiskar karte hai,0
bhut sundar sanskar hai sabhi bachcho ke ek ye bachche hai or ek humare stars ke bachche hai nashedi sab ke sab,0
bhaiya ap hi logo ke paise haijab secularism ke nam par andhe hokr congres ko vote diya gaya tha,0
tum jeise ke karan hi aj sabhi hindu muslim ya crichan me samil ho rahe hain kyunki us dharm me unko man saman milta hai,0
mere muslim bhai mere sath baith kr khana khate hai muslim log kbhi kisiko necha nhi dikhata,0
inhe arakshan sina thok ke chahiyetab sharam ni ati lekin asli sir name likhne me sharam ati hwah,0
ase news to bhosdi wale dikhate h aur jb musalmano ko marte h jb gand marvate h,1
ab batiye kuch log yeh kheh rhe h ki reservation hatna chahiye agr aisa kr diya gaya toh yeh log ji nhi paynge,0
"tumhare religion ki tarah objectify nhi kia jata aurat ko jaise halala , 72 hors for sexual pleasure and what not aur tum logo se gyan ki mujhe zarurat nhi jinka paida hote hi kat dete hai , jinke paigamber ne apne bete zaid ki biwi se shadi kar li thi",1
ye shukla ji apne beti ki sadi shukla parivar me hi sadi kyo nhi krte bta be,0
praise yahweh hamsab log agar koi hamari ninda ya hamari khilaf koi hain toh ham khus hotein hain,0
"or rahi bat sudhar ki to sab se jyada samaj sudhar ka kam sawarno ne hi kiya he kuch log criminal type hote he har jati me wo sc me bhi hote he st me bhi or obc , general me bhi un sabko kadi se kadi saza do jo kuch bhi galat kare",0
sabse pehle tum convert kro or ayesha begum bno equality lo or 10 bache paida kro,1
kya ab bata sakta ha ina na ap ka sath kya kia hum janta ha sarkar na kya kia,0
"jyada chilavo nahi 1984 yad nahi shayad , har bade mandiron ke janch karo 90 percent mandir bodh math niklenge muslim ke bare me kuch bolne se pahale nanak dev ko islam se kitna lagav tha ki savsrn mandir ki nive muslim fakir ne rakhi or gurugranth sahib me baba farid ki vani sanjo rakhi he",1
lekin mai dalit hu sirf dalit hindu to bilkul bhi nahi mujhe apane purkho ke apman karne vale dharm se koi astha nahi hai nahi chahiye hindu dharm,0
chor or corupt log ko cm banao ge to ya hoga he bjp achi hi per only modiji or yogi ji per jharkhand me sabi log corupt or lutera hi modiji raguverdas fail or education fail hi humr modiji jasa ledar chaheye tabi jharkhand thik hoga ya sc or eneducated log se jharkhand or nahi chalega,0
itni himat nahi he in chutiyo me kyuki fir na vo uchi jati ke rahenge na hamko nichi jati ka bol payenge usko uchi jati ka bhi rehna he or araksan ko bhi hatana he,0
sare muslim logo ki aihi sikhaya jata hai ke alah best hai hindu religion ke bare me galat bate sikhaya jate hai,1
